text,Sentiment,Platform,Predicted_Sentiment_normal model,Confidence
 Enjoying a beautiful day at the park!              , Positive  , Twitter  ,Positive,0.990070462
 Traffic was terrible this morning.                 , Negative  , Twitter  ,Negative,0.983887374
 Just finished an amazing workout! 💪               , Positive  , Instagram ,Positive,0.990279198
 Excited about the upcoming weekend getaway!        , Positive  , Facebook ,Positive,0.991032362
 Trying out a new recipe for dinner tonight.        , Neutral   , Instagram ,Neutral,0.937538624
 Feeling grateful for the little things in life.    , Positive  , Twitter  ,Positive,0.744017541
 Rainy days call for cozy blankets and hot cocoa.   , Positive  , Facebook ,Neutral,0.86993742
 The new movie release is a must-watch!             , Positive  , Instagram ,Neutral,0.975513935
 Political discussions heating up on the timeline.  , Negative  , Twitter  ,Neutral,0.98891598
 Missing summer vibes and beach days.               , Neutral   , Facebook ,Negative,0.973097265
 Just published a new blog post. Check it out!      , Positive  , Instagram ,Neutral,0.990211129
 Feeling a bit under the weather today.             , Negative  , Twitter  ,Negative,0.906035304
 Exploring the city's hidden gems.                  , Positive  , Facebook ,Neutral,0.990039945
" New year, new fitness goals! 💪                    ", Positive  , Instagram ,Neutral,0.990948737
 Technology is changing the way we live.            , Neutral   , Twitter  ,Neutral,0.984988213
 Reflecting on the past and looking ahead.          , Positive  , Facebook ,Neutral,0.85831821
 Just adopted a cute furry friend! 🐾              , Positive  , Instagram ,Positive,0.986480713
 Late-night gaming session with friends.            , Positive  , Twitter  ,Neutral,0.987131536
 Attending a virtual conference on AI.              , Neutral   , Facebook ,Neutral,0.992041707
 Winter blues got me feeling low.                   , Negative  , Instagram ,Neutral,0.928977728
 Sipping coffee and enjoying a good book.           , Positive  , Twitter  ,Positive,0.99191457
 Exploring the world of virtual reality.            , Positive  , Facebook ,Neutral,0.928675056
 Productive day ticking off my to-do list.          , Positive  , Instagram ,Neutral,0.718140602
 Just finished a challenging workout routine.       , Positive  , Twitter  ,Neutral,0.504344821
 Celebrating a milestone at work! 🎉               , Positive  , Facebook ,Positive,0.733439922
